Dataset,SeriesId,MAE_B0,dMAE_B0_vs_L0,MAE_B1,dMAE_B1_vs_L0,MAE_B2,dMAE_B2_vs_L0,MAE_B3,dMAE_B3_vs_L0,MAE_L0,dMAE_L0_vs_L0,MAE_SC,dMAE_SC_vs_L0,MAE_L1,dMAE_L1_vs_L0,MAE_L2,dMAE_L2_vs_L0,MAE_L3,dMAE_L3_vs_L0,MAE_L4,dMAE_L4_vs_L0,MAE_L4S,dMAE_L4S_vs_L0,MAE_L5,dMAE_L5_vs_L0
LD2011_DAILY,MT_069,1516.1844484629305,57.62063230862032,1320.5308336561272,-138.03298249818272,1210.7112638950534,-247.85255225925653,1358.2375590777328,-100.32625707657712,1458.56381615431,0.0,1632.9217854128997,174.3579692585895,2701.287116083988,1242.7232999296782,2816.145309523811,1357.5814933695012,1755.650994575046,297.0871784207361,1632.9217854128997,174.3579692585895,2261.7946003616644,803.2307842073544,861.8143459915618,-596.7494701627481
LD2011_DAILY,MT_070,312.83068783068785,-36.59534613313059,306.76668396038,-42.65935000343848,292.42412523915635,-57.00190872466209,297.18208956383825,-52.243944399980194,349.42603396381844,0.0,317.33659458860063,-32.08943937521781,344.6957199753931,-4.730313988425337,390.4424394069005,41.01640544308208,425.8387985932897,76.41276462947127,285.85590517377955,-63.57012879003889,285.85590517377955,-63.57012879003889,150.73868532775725,-198.6873486360612
LD2011_DAILY,MT_071,329.52187967385544,-47.36936617696716,301.164501588451,-75.7267442623716,299.13715021174306,-77.75409563907954,303.3653900455862,-73.5258558052364,376.8912458508226,0.0,408.207140565446,31.315894714623425,794.9157114210932,418.0244655702706,825.8404057509529,448.9491599001303,397.392290249433,20.50104439861041,392.74120241713706,15.84995656631446,484.5055677377333,107.61432188691072,261.8821464756116,-115.009099375211
LD2011_DAILY,MT_072,960.4639728231716,121.99344414148618,818.8687568404057,-19.601771841279856,795.887613090416,-42.58291559126951,862.8876089941273,24.41708031244173,838.4705286816856,0.0,816.5650372489416,-21.90549143274393,1939.862060611477,1101.391531929792,2192.5139816139213,1354.0434529322356,707.8863460277723,-130.58418265391322,707.8863460277723,-130.58418265391322,707.8863460277723,-130.58418265391322,491.4001452708741,-347.0703834108115
LD2011_DAILY,MT_073,295.4632557248252,-5.408671924403507,339.7742524737962,38.90232482456753,311.9535723874821,11.081644738253488,346.28713145924746,45.4152038100188,300.87192764922867,0.0,449.0897147168727,148.21778706764405,454.9702091617163,154.09828151248763,469.562729112772,168.69080146354332,269.6955542780492,-31.176373371179466,269.6955542780492,-31.176373371179466,421.55781115263005,120.6858835034014,145.7582332087765,-155.11369444045218
LD2011_DAILY,MT_074,784.4863243886045,10.736442867480491,756.4843139539272,-17.265567567196854,755.9579442101591,-17.791937310964954,745.2834592619812,-28.46642225914286,773.749881521124,0.0,770.1083441910987,-3.6415373300253577,1001.4754916261684,227.72561010504432,1055.9875141538737,282.2376326327494,758.7249883666815,-15.024893154442566,712.2365340468453,-61.5133474742787,1027.584924512696,253.835042991572,354.06943901556457,-419.6804425055595
LD2011_DAILY,MT_075,451.850945857795,-8.634197418693532,398.65627754389,-61.82886573259856,381.1792806361601,-79.30586264032843,382.2936910182277,-78.19145225826082,460.4851432764885,0.0,459.2677998322614,-1.21734344422714,770.5610332603358,310.0758899838472,755.1440271176962,294.6588838412076,585.5407231385699,125.05557986208134,459.2677998322615,-1.2173434442270263,645.8566484950139,185.37150521852536,309.4973248066349,-150.98781846985366
LD2011_DAILY,MT_076,692.2734627831719,41.78654648636154,686.5523490097725,36.06543271296209,668.0254102232889,17.53849392647851,679.2959415989122,28.80902530210188,650.4869162968104,0.0,742.0798680073974,91.59295171058704,1008.4281771652036,357.9412608683931,1075.2834965325944,424.79658023578406,539.5457697642165,-110.94114653259383,539.5457697642165,-110.94114653259383,539.5457697642165,-110.94114653259383,332.5358298659272,-317.9510864308832
LD2011_DAILY,MT_077,817.508320532514,360.5639042498721,733.1944038161246,276.24998753348274,707.2603978306311,250.3159815479892,778.1500259944108,321.205609711769,456.9444162826418,0.0,549.5921454173066,92.64772913466476,721.2714275473629,264.3270112647211,674.8386667946749,217.894250512033,764.8307455197131,307.88632923707127,382.7848704557091,-74.15954582693274,382.7848704557091,-74.15954582693274,206.26144393241148,-250.6829723502304
LD2011_DAILY,MT_078,360.8370087961924,1.730027273180383,323.6187054144219,-35.48827610859007,302.68655634144983,-56.420425181562166,332.7763844065217,-26.33059711649031,359.106981523012,0.0,379.0417997308813,19.934818207869284,530.6850367857764,171.57805526276445,568.7161861777677,209.60920465475567,352.69180932446244,-6.415172198549556,352.69180932446244,-6.415172198549556,402.4806624554584,43.373680932446405,221.0432707881688,-138.0637107348432
LD2011_DAILY,MT_079,340.3951942222672,24.21846021059025,381.94159045720727,65.76485644553031,290.916384259369,-25.260349752307945,314.9347191627671,-1.2420148489098324,316.17673401167696,0.0,445.0786338631836,128.90189985150664,410.9147805367128,94.73804652503584,425.5695692011744,109.39283518949742,343.3608383112279,27.18410429955094,294.61754581350624,-21.55918819817072,389.2650433667442,73.08830935506722,124.543494313388,-191.6332396982889
LD2011_DAILY,MT_080,167.90988547317662,-3.147197573839634,152.3734661958943,-18.68361685112194,148.75704598043313,-22.30003706658312,145.40226904674455,-25.6548140002717,171.05708304701625,0.0,185.4794983423749,14.42241529535866,250.4750565225035,79.41797347548726,254.20727870705244,83.15019566003619,194.98568414707657,23.92860110006032,160.6332881253767,-10.42379492163954,251.54110819770943,80.48402515069318,105.89775467148888,-65.15932837552738
LD2011_DAILY,MT_081,837.1848739495796,65.5415524891772,798.3827390582219,26.73941759781951,742.0107599610969,-29.63256149930544,814.1140792228438,42.470757762441394,771.6433214604024,0.0,921.3082263814612,149.6649049210589,1105.0678634029373,333.4245419425349,1165.814298287497,394.1709768270946,723.8747771836006,-47.76854427680178,723.8747771836006,-47.76854427680178,1279.053666921314,507.4103454609117,329.20204195314494,-442.44127950725743
LD2011_DAILY,MT_082,167.9774017165005,21.817898671096287,152.6275650472888,6.46806200188459,150.85825685202929,4.698753806625064,154.17411342061132,8.014610375207099,146.15950304540422,0.0,176.03867386489478,29.87917081949056,124.2216035235557,-21.93789952184852,124.35003979789586,-21.80946324750836,234.17168466223703,88.01218161683283,129.97689991694352,-16.1826031284607,139.56732765780734,-6.592175387596882,56.66743424695456,-89.49206879844967
LD2011_DAILY,MT_083,483.5028967076442,-73.34028366539502,466.7003828623719,-90.14279751066732,443.7346678934728,-113.1085124795664,452.3598993064216,-104.48328106661762,556.8431803730392,0.0,586.4939399934054,29.650759620366216,744.7341866943773,187.89100632133807,832.2489941594833,275.4058137864441,414.57067495643145,-142.27250541660777,414.57067495643145,-142.27250541660777,555.7463572135082,-1.0968231595310272,217.18183034242352,-339.6613500306157
LD2011_DAILY,MT_084,4476.736738999397,1934.2053197709463,4213.154475335936,1670.6230561074854,4109.909697400049,1567.378278171598,4317.4418910314125,1774.910471802962,2542.5314192284504,0.0,2626.7578270042186,84.22640777576817,5561.979181484832,3019.447762256382,6453.424950271249,3910.893531042799,6616.8437311633525,4074.312311934902,2447.50226039783,-95.02915883062042,2692.8180108499096,150.28659162145914,1567.6205786618448,-974.9108405666055
LD2011_DAILY,MT_085,975.825579273855,-192.3166456242775,988.4493186266812,-179.6929062714513,917.7776986897258,-250.3645262084068,917.9728959471322,-250.16932895100035,1168.1422248981326,0.0,960.21772304324,-207.9245018548927,1318.77396493442,150.6317400362875,1447.1833514261386,279.0411265280061,738.6729915465545,-429.46923335157805,738.6729915465545,-429.46923335157805,1117.626041476616,-50.51618342151664,332.8386948853614,-835.3035300127711
LD2011_DAILY,MT_086,3254.887218045112,211.052631578948,3401.1227946121417,357.2882081459775,3110.1759252087745,66.34133874261033,2876.37432028629,-167.460266179874,3043.834586466164,0.0,2895.238095238095,-148.59649122806923,4019.355653717628,975.521067251464,4482.171899749375,1438.3373132832105,3810.588972431078,766.754385964914,2895.238095238095,-148.59649122806923,4016.2593984962414,972.4248120300772,1574.5642706766912,-1469.270315789473
LD2011_DAILY,MT_087,960.8148008543787,23.496984545797545,958.3696350663578,21.051818757776573,912.6940299446704,-24.62378636391088,941.456068557952,4.138252249370908,937.3178163085812,0.0,1024.531976378942,87.21416007036089,1610.6996528039533,673.3818364953721,1640.776252984043,703.4584366754617,1830.946098756125,893.6282824475439,847.6331825606229,-89.68463374795829,847.6331825606229,-89.68463374795829,702.8599698454576,-234.4578464631236
LD2011_DAILY,MT_088,2913.174603174603,669.4526149206345,2575.807981362916,332.0859931089476,2712.6366227708327,468.9146345168642,2678.898397039262,435.1764087852935,2243.7219882539684,0.0,2101.256613756614,-142.46537449735433,3805.459288007055,1561.7372997530863,3930.399688359789,1686.6777001058203,3190.7142857142862,946.9922974603178,2101.2566137566137,-142.4653744973548,2101.2566137566137,-142.4653744973548,1604.274251851852,-639.4477364021166
LD2011_DAILY,MT_089,2347.915091962712,228.91282457798025,2241.047731580021,122.0454641952897,2222.3731402324274,103.37087284769632,2180.6271061225743,61.62483873784322,2119.002267384731,0.0,2434.7941112370872,315.7918438523561,2672.1094124254646,553.1071450407335,2920.379271856892,801.3770044721605,1707.1050642479206,-411.8972031368105,1707.1050642479206,-411.8972031368105,2667.09281431091,548.0905469261788,675.0598387503151,-1443.942428634416
LD2011_DAILY,MT_090,7262.694966323998,4456.054324293986,6660.606868184371,3853.966226154358,7066.203328757569,4259.562686727556,6768.331471744483,3961.69082971447,2806.6406420300127,0.0,2829.0001329315846,22.35949090157192,4233.511729415298,1426.8710873852851,3265.8928346921903,459.2521926621776,7049.483097010515,4242.842454980502,2811.6285596124308,4.987917582418049,2907.8414864705187,101.200844440506,1315.9265163062748,-1490.714125723738
LD2011_DAILY,MT_091,1010.6856952253872,363.11529114647794,989.3703286016826,341.7999245227734,881.8772736151283,234.3068695362191,1015.520796384412,367.9503923055029,647.5704040789092,0.0,621.7259919311277,-25.84441214778144,901.7662086960084,254.19580461709927,883.768053781886,236.19764970297683,1436.938117475141,789.3677133962319,621.7259919311279,-25.844412147781327,648.3707392229735,0.80033514406432,227.3817465611992,-420.18865751771
LD2011_DAILY,MT_093,2644.5038675368623,835.7663577350736,2501.025738673268,692.2882288714791,2200.670758158792,391.93324835700287,2570.697558294541,761.9600484927528,1808.7375098017887,0.0,1696.40740367416,-112.33010612762882,1463.194944907743,-345.5425648940454,1443.8674201111917,-364.870089690597,2102.601498187092,293.8639883853034,1574.3319538312785,-234.40555597051025,1748.561557167029,-60.175952634759824,365.108175247764,-1443.6293345540248
LD2011_DAILY,MT_094,1087.9051468995883,267.1084207030964,1160.4698274816787,339.6731012851868,1140.7494529433245,319.95272674683235,990.7086351811396,169.91190898464765,820.7967261964919,0.0,865.4142303712794,44.61750417478743,765.7957904826071,-55.000935713884815,815.8880447075242,-4.908681488967773,1110.6679660242064,289.8712398277145,772.7792685098294,-48.01745768666251,981.9675329050268,161.17080670853477,340.6031184580957,-480.1936077383962
LD2011_DAILY,MT_095,714.1017486093442,218.4826013120807,670.0772121771346,174.45806487987107,624.2861657304937,128.66701843323025,656.2152133730435,160.59606607578002,495.6191472972635,0.0,509.14843124048986,13.529283943226346,537.9865797350894,42.367432437825926,536.5390009728353,40.9198536755718,824.1537578886977,328.53461059143416,463.9255780887525,-31.693569208511065,522.8702606700091,27.25111337274558,217.12635236598567,-278.49279493127784
LD2011_DAILY,MT_096,235.73153899240856,101.18569261559696,226.29083576921005,91.74498939239844,215.7746251638089,81.22877878699734,231.7484726664601,97.20262628964846,134.5458463768116,0.0,129.23813057280884,-5.307715804002754,157.98062912353348,23.43478274672188,160.91834534161487,26.37249896480327,243.7267080745341,109.18086169772248,124.88399171842649,-9.661854658385124,124.88399171842649,-9.661854658385124,51.40705728088332,-83.13878909592827
LD2011_DAILY,MT_097,5527.948679471788,3018.487343137254,5284.541089861008,2775.079753526474,5457.647432642845,2948.186096308312,5300.425044201404,2790.9637078668698,2509.461336334534,0.0,3325.7177871148465,816.2564507803127,4493.918538998933,1984.4572026644,3906.586961784715,1397.1256254501814,5413.915566226489,2904.4542298919555,2121.767456982793,-387.69387935174063,2121.767456982793,-387.69387935174063,683.1184803921573,-1826.3428559423764
LD2011_DAILY,MT_098,4990.948850709968,904.655375676628,4618.140953264326,531.8474782309859,4714.948582530428,628.6551074970885,4271.86282753171,185.56935249836988,4086.29347503334,0.0,4608.510826076727,522.2173510433877,3458.007225817837,-628.2862492155032,3400.908303718517,-685.3851713148229,3957.617478622425,-128.67599641091465,3949.3066996155967,-136.98677541774305,4255.699376323847,169.40590129050724,1073.7154044088848,-3012.578070624455
LD2011_DAILY,MT_099,14526.06491815476,1888.5117935267845,12829.094785755797,191.54166112781968,10994.76190983005,-1642.7912147979278,13896.733072346597,1259.1799477186196,12637.553124627975,0.0,12142.13634672619,-495.4167779017862,13391.457321738591,753.9041971106144,10689.302577427456,-1948.2505472005207,9177.339099702382,-3460.214024925596,9177.339099702382,-3460.214024925596,9177.339099702382,-3460.214024925596,2879.062581845238,-9758.49054278274
LD2011_DAILY,MT_100,839.4917887261427,-270.2985706993852,689.9048322025961,-419.8855272229317,701.0908582095972,-408.6995012159307,707.8456670960463,-401.9446923294816,1109.790359425528,0.0,1064.8838386912687,-44.906520734259175,1295.5280161504236,185.7376567248957,1288.0236651131822,178.23330568765437,999.1043687781367,-110.68599064739112,877.0925603956626,-232.6977990298652,1299.7639785841095,189.97361915858187,339.9304953712508,-769.8598640542771
LD2011_DAILY,MT_101,4092.9152148664352,604.3926351003793,3512.088728730204,23.566148964147946,3583.2696712955008,94.7470915294448,3369.7227305906363,-118.7998491754197,3488.522579766056,0.0,5179.577463082796,1691.0548833167404,5379.606024763568,1891.083444997512,5535.746281732208,2047.2237019661525,3449.373651899786,-39.14892786626933,3449.373651899786,-39.14892786626933,5641.64903766385,2153.1264578977944,1342.9846640119508,-2145.537915754105
LD2011_DAILY,MT_102,7128.774297037175,-626.5353391520393,6494.9030683508445,-1260.4065678383697,6547.496324471894,-1207.8133117173202,6391.305791995085,-1364.0038441941288,7755.309636189214,0.0,9220.541590866198,1465.231954676984,5055.149781326662,-2700.159854862552,5854.2179705290255,-1901.0916656601885,7679.790211989683,-75.51942419953139,6647.474906586144,-1107.8347296030695,10845.124080015094,3089.81444382588,2370.240831288923,-5385.068804900291
LD2011_DAILY,MT_103,9228.67231638419,162.472821832127,8476.51235175491,-589.6871427971546,8494.585861659783,-571.6136328922803,7622.982661542509,-1443.2168330095546,9066.199494552064,0.0,9862.14526957225,795.9457750201855,7674.034590294598,-1392.1649042574654,7605.322209846658,-1460.877284705406,9235.986682808729,169.7871882566651,7144.258012106534,-1921.9414824455296,8286.973892251817,-779.2256023002465,2682.2038385794976,-6383.995655972566
LD2011_DAILY,MT_104,4817.880716643091,381.0540429042894,4938.262196374478,501.4355226356765,5034.283439005449,597.4567652666474,4498.798107962844,61.97143422404315,4436.826673738801,0.0,4786.471593587929,349.6449198491282,3396.3441892975006,-1040.4824844413006,3360.512720650636,-1076.3139530881654,4894.242102781703,457.4154290429015,3983.536657237152,-453.2900165016495,6310.113154172559,1873.2864804337576,998.8518236680802,-3437.974850070721
LD2011_DAILY,MT_105,3152.300761487508,-90.75355789391324,2854.452090638797,-388.6022287426249,2883.337678812455,-359.71664056896634,2779.22471790292,-463.8296014785019,3243.054319381421,0.0,3484.3890593543,241.33473997287865,2605.1303631137107,-637.9239562677108,2468.6627493741203,-774.3915700073012,2892.159547280029,-350.8947721013924,2693.1796821050443,-549.8746372763771,3723.116491941794,480.0621725603719,723.1693875502011,-2519.8849318312205
LD2011_DAILY,MT_114,3847.741248817408,503.31580266477386,3951.604240664324,607.1787945116898,3784.6523512703375,440.2269051177045,3474.593675379246,130.1682292266123,3344.425446152634,0.0,3767.679096499527,423.2536503468932,5478.606914222643,2134.181468070009,5626.591766398614,2282.16632024598,6050.003941974142,2705.578495821509,2861.498738568276,-482.9267075843586,2861.498738568276,-482.9267075843586,1335.2256409649956,-2009.1998051876385
LD2011_DAILY,MT_118,1028.9679879994897,-169.5682529043786,1118.7422412917813,-79.79399961208696,1154.211142572546,-44.32509833132235,1092.3197185762672,-106.21652232760108,1198.5362409038682,0.0,944.3061406868378,-254.23010021703044,947.2116584748288,-251.32458242903945,987.6681662517552,-210.86807465211305,944.3061406868378,-254.23010021703044,944.3061406868378,-254.23010021703044,944.3061406868378,-254.23010021703044,437.55566146431767,-760.9805794395506
LD2011_DAILY,MT_119,1081.9908814589664,321.68480369807503,1030.5393118447314,270.23323408384,958.2717224442638,197.9656446833724,1006.4725150510158,246.16643729012435,760.3060777608914,0.0,718.8608156028366,-41.44526215805479,904.1971437331142,143.8910659722228,781.8714304711244,21.56535271023301,969.357902735562,209.0518249746707,659.0446072695036,-101.26147049138784,719.8850515450858,-40.42102621580557,247.8266993414385,-512.4793784194528
LD2011_DAILY,MT_123,1340.6178335356813,812.3365145015515,1132.4847501810332,604.2034311469034,1158.9260899257615,630.644770891632,1221.162461627763,692.8811425936332,528.2813190341298,0.0,500.7663483070286,-27.51497072710117,984.676614618464,456.3952955843341,846.8597821394859,318.5784631053561,1455.045190880886,926.7638718467562,374.2917847025498,-153.98953433157993,374.2917847025498,-153.98953433157993,206.92111830567936,-321.3602007284504
LD2011_DAILY,MT_124,3179.881521986785,912.2468981544766,3064.412577735121,796.7779539028124,3079.3930312487814,811.7584074164729,3015.083945243098,747.4493214107893,2267.6346238323085,0.0,2002.4198689906584,-265.2147548416499,2076.9358925723404,-190.6987312599681,2158.97731630212,-108.65730753018852,3117.148038277512,849.5134144452036,1856.963961038962,-410.67066279334654,1856.963961038962,-410.67066279334654,582.1027455001133,-1685.5318783321952
LD2011_DAILY,MT_125,346.43384680312306,102.17546742456231,343.3725693597867,99.114189981226,347.86730244073635,103.60892306217562,329.9650246502977,85.70664527173699,244.2583793785608,0.0,247.27985686150376,3.021477482943027,254.403925875126,10.14554649656526,240.40051769008923,-3.857861688471502,307.7829359217837,63.52455654322296,232.10988605190963,-12.148493326651078,250.23289336709564,5.974513988534909,102.224530491665,-142.03384888689573
LD2011_DAILY,MT_126,536.8789857562913,-14.623471168900664,541.8187169574239,-9.68373996776802,547.4962049733725,-4.006251951819422,520.1585724900664,-31.34388443512557,551.502456925192,0.0,497.0047160804982,-54.49774084469374,468.3132570868499,-83.18919983834206,451.449999522664,-100.05245740252792,404.3704891740178,-147.13196775117416,404.3704891740178,-147.13196775117416,404.3704891740178,-147.13196775117416,144.2266620842404,-407.2757948409516
LD2011_DAILY,MT_127,3427.692155700453,1136.6487889745104,3093.2874847920825,802.2441180661394,3170.750090074937,879.7067233489938,3210.2521619505505,919.2087952246076,2291.043366725943,0.0,1739.325700849634,-551.7176658763092,2525.910726124612,234.86735939866912,2278.261802015411,-12.781564710532166,2778.149248765065,487.10588203912175,1739.325700849634,-551.7176658763092,1939.0023803596123,-352.0409863663308,480.6113183165383,-1810.4320484094048
LD2011_DAILY,MT_128,8367.124341521932,4904.044839722526,7777.151120099985,4314.071618300579,7526.296845544411,4063.2173437450047,7793.591277002944,4330.5117752035385,3463.079501799406,0.0,3352.342452407031,-110.73704939237496,4169.012530011823,705.9330282124165,3454.2032824805715,-8.8762193188345,7423.310123611327,3960.230621811921,3352.34245240703,-110.73704939237588,3828.485661607469,365.4061598080625,759.1398351848953,-2703.9396666145108
LD2011_DAILY,MT_129,2324.496323213212,-1051.7909212751924,1937.6867056822548,-1438.6005388061494,1962.7716113345284,-1413.5156331538758,1975.6723428585744,-1400.6149016298298,3376.287244488404,0.0,3392.322270720452,16.03502623204713,4041.116235238144,664.8289907497397,4075.023123142973,698.7358786545692,3293.2748846076656,-83.01235988073859,3293.2748846076656,-83.01235988073859,4909.353892520285,1533.0666480318805,1200.3175618531577,-2175.9696826352465
LD2011_DAILY,MT_130,3378.139717425436,2597.270706436423,3166.3322121208016,2385.46320113179,2819.9217383484142,2039.0527273594023,3084.6780898060783,2303.8090788170666,780.8690109890119,0.0,823.803244374674,42.93423338566208,1243.5338740624468,462.6648630734349,948.3745421245434,167.50553113553144,2897.370486656204,2116.501475667192,782.9670329670338,2.098021978021848,823.6852433281014,42.816232339089424,271.2912087912091,-509.5778021978029
LD2011_DAILY,MT_131,2264.508928571431,808.4337757936516,2307.541730214888,851.4665774371081,2654.297508497828,1198.2223557200484,2325.861691000296,869.7865382225161,1456.0751527777795,0.0,1122.0875694444449,-333.98758333333467,1415.6992299107155,-40.37592286706399,1190.941706349207,-265.1334464285726,3304.2478174603216,1848.172664682542,1092.912946428572,-363.1622063492075,1092.912946428572,-363.1622063492075,266.9159722222237,-1189.1591805555558
LD2011_DAILY,MT_132,693.5243071755159,485.1381226089393,626.7003737283869,418.3141891618103,755.569602700733,547.1834181341563,650.7866542539695,442.4004696873928,208.38618456657665,0.0,232.0491057820909,23.662921215514302,309.76107974868603,101.3748951821094,228.5438617772388,20.157677210662143,704.2938011259373,495.9076165593607,208.8929924419149,0.5068078753382963,235.89857236166856,27.512387795091968,70.68518553077664,-137.70099903579998
LD2011_DAILY,MT_135,417.4365038307098,146.804441159806,406.6235338020748,135.99147113117095,381.306187501074,110.67412483017016,400.6722702594246,130.0402075885208,270.6320626709038,0.0,283.056807824009,12.42474515310522,250.4051107641711,-20.22695190673269,247.205879954672,-23.426182716231835,367.3231838001627,96.69112112925892,238.97285246224715,-31.65921020865665,386.2220937107383,115.59003103983446,79.30160015273577,-191.330462518168
LD2011_DAILY,MT_136,2085.330261136712,1571.451952534561,1910.409878690572,1396.5315700884212,2058.1976709168084,1544.3193623146576,2075.56252217176,1561.6842135696093,513.8783086021507,0.0,461.8631592421915,-52.0151493599592,1208.995004533624,695.1166959314734,1079.385174347159,565.506865745008,2206.029185867897,1692.1508772657469,382.6068868407583,-131.27142176139245,701.6993087557605,187.82100015360984,226.2601116231444,-287.6181969790063
LD2011_DAILY,MT_137,706.752470416006,195.2471948883736,623.7860508707334,112.28077534310104,637.4743350350955,125.96905950746304,635.8872574119335,124.38198188430113,511.5052755276324,0.0,543.2729453865239,31.76766985889151,445.7532760206989,-65.75199950693354,447.5296929771056,-63.97558255052684,622.9260705136027,111.42079498597025,491.824745841975,-19.680529685657405,581.9830914765566,70.47781594892422,134.25353279655153,-377.25174273108087
LD2011_DAILY,MT_138,1194.4220502346916,110.01576598946644,1276.3158048204573,191.9095205752321,1188.9914329174003,104.58514867217514,1115.467617760604,31.06133351537892,1084.4062842452252,0.0,1310.3961619907557,225.9898777455305,1287.9245248844454,203.51824063922027,1103.9833009960937,19.57701675086855,1667.6251388441,583.2188545988749,1228.6739940520984,144.2677098068732,1963.913482568347,879.5071983231219,376.7411274140956,-707.6651568311295
LD2011_DAILY,MT_139,4124.4452440926,-1555.7166013953856,3866.7463905600334,-1813.415454927952,3898.296041737293,-1781.865803750692,3771.372784178384,-1908.7890613096013,5680.161845487985,0.0,5585.199743712767,-94.9621017752188,6997.100043197662,1316.9381977096764,7186.359159769701,1506.197314281716,5301.862180640518,-378.2996648474673,4981.20591579705,-698.9559296909356,6280.589040822039,600.427195334054,2082.106613090241,-3598.0552323977445
LD2011_DAILY,MT_140,3650.746689208229,457.07055825584666,3214.5046144425355,20.828483490153303,3217.604010199957,23.927879247574765,3112.6152352024787,-81.06089574990347,3193.676130952382,0.0,3334.033988447451,140.35785749506886,2744.167546315864,-449.5085846365182,2873.248399196957,-320.4277317554247,4696.604677373909,1502.9285464215268,2824.463352352776,-369.2127785996063,3019.3831713158643,-174.2929596365179,1132.3948541842778,-2061.2812767681044
LD2011_DAILY,MT_141,17.343795834555312,-35.5709763371471,15.64469422411008,-37.27007794759234,17.830634947075907,-35.08413722462651,21.2037227770558,-31.71104939464662,52.91477217170242,0.0,58.02349173755732,5.108719565854898,168.65952930966998,115.74475713796755,202.0858724454867,149.17110027378428,373.5027378507864,320.587965679084,27.30517258237966,-25.609599589322755,27.30517258237966,-25.609599589322755,17.123789967732286,-35.79098220397013
LD2011_DAILY,MT_142,994.765855059973,-339.206814578395,888.8741738524552,-445.0984957859128,914.0694792021336,-419.9031904362344,898.0762237027745,-435.8964459355934,1333.972669638368,0.0,1339.656144957984,5.683475319616036,2141.324080919761,807.351411281393,1176.0942730778213,-157.87839656054666,787.8465488759617,-546.1261207624062,524.0709796739213,-809.9016899644466,1731.965542627308,397.99287298894,159.9110900129288,-1174.0615796254392
LD2011_DAILY,MT_143,3520.453601287843,-88.93796448044895,2896.6292511257866,-712.7623146425053,2905.174197649753,-704.2173681185391,3129.590766228198,-479.800799540094,3609.391565768292,0.0,4000.0415848782254,390.6500191099344,3513.8224531880182,-95.56911258027368,3846.342087942047,236.95052217375496,4427.841174637795,818.4496088695032,3552.8389097471045,-56.55265602118743,4072.271124655969,462.8795588876774,1641.776943968427,-1967.6146217998648
LD2011_DAILY,MT_145,324.15689252665027,-20.285866748235264,274.08898508102374,-70.3537741938618,293.5672823135805,-50.87547696130503,276.9151020551738,-67.52765721971173,344.44275927488553,0.0,374.384613675358,29.941854400472494,539.6163019529531,195.1735426780676,575.3294609456308,230.88670167074525,338.39971310437943,-6.043046170506102,308.6410187607236,-35.80174051416196,368.8770989789893,24.434339704103703,197.4058327004753,-147.0369265744102
LD2011_DAILY,MT_146,380.03082775810026,-51.21600881542702,363.03521803517935,-68.21161853834792,368.8239482206197,-62.42288835290759,390.6462437811021,-40.60059279242523,431.2468365735273,0.0,398.927587563951,-32.319249009576254,362.7904381586425,-68.45639841488475,413.0012867965369,-18.245549776990345,743.1949363767542,311.9480998032269,378.3607474747473,-52.88608909877996,698.9210284664831,267.67419189295583,155.02022694477245,-276.22660962875483
LD2011_DAILY,MT_147,9511.324041811846,-4637.569478164924,9044.383520681811,-5104.509999294956,9351.089373166687,-4797.804146810082,8757.554180204996,-5391.339339771774,14148.89351997677,0.0,13371.354329849017,-777.5391901277544,15670.078939701902,1521.1854197251323,15477.083458478512,1328.189938501744,11958.130081300807,-2190.763438675962,11074.763219512191,-3074.130300464576,15550.008930313596,1401.1154103368262,5482.37087688733,-8666.52264308944
LD2011_DAILY,MT_148,1569.7170339024271,90.1812161948535,1500.706977750285,21.17116004271133,1450.8372185178189,-28.698599189754987,1507.8888580517255,28.35304034415185,1479.5358177075736,0.0,1472.6417956855876,-6.894022021986075,1477.5686171101058,-1.9672005974678088,1474.462377182742,-5.07344052483154,1993.701055498808,514.1652377912342,1294.6774666812582,-184.8583510263154,1439.4218555134005,-40.11396219417316,644.9201282893134,-834.6156894182602
LD2011_DAILY,MT_149,102.06742410132232,8.281413011423624,81.81819795899908,-11.967813130899614,81.48220622278781,-12.303804867110884,87.53665953206503,-6.249351557833663,93.7860110898987,0.0,106.5557803284286,12.769769238529918,106.57343332867688,12.787422238778191,107.7412489911218,13.9552379012231,168.76978953250162,74.98377844260293,87.44063140249571,-6.345379687402982,120.89229403364982,27.106282943751125,52.55090954243489,-41.235101547463806
LD2011_DAILY,MT_150,190.6000466281984,-0.0414252491696913,145.77334381789146,-44.868128059476646,145.36971992386793,-45.27175195350017,155.42539952701247,-35.21607235035563,190.6414718773681,0.0,206.78274057236143,16.141268694993357,219.56530262186467,28.92383074449657,225.8372992801773,35.195827402809215,220.53680713411373,29.895335256745625,184.5347903188205,-6.106681558547592,248.27237395815112,57.63090208078302,35.97110508830226,-154.67036678906584
LD2011_DAILY,MT_151,2142.2482036292786,1323.1485793853776,2146.5182031620534,1327.4185789181524,1912.114713859418,1093.0150896155171,2097.240832788268,1278.1412085443667,819.099624243901,0.0,700.0695205618484,-119.03010368205253,878.992390695409,59.89276645150801,687.3316697113635,-131.7679545325375,2132.43413307352,1313.3345088296187,660.3895181260916,-158.71010611780935,834.8417220801372,15.742097836236212,277.80608695652205,-541.293537287379
