SeriesId,L4_InSample,L4S_FromHalfB,L4S_FromHalfA,Consistent_AB,Dataset,HALF_A_ORIGINS,HALF_B_ORIGINS,L4S_MAE,L4_MAE,dMAE_L4S_vs_L0,dMAE_L4_vs_L0,SELECTION_STABILITY
MT_261,LY_SAME_BUCKET,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_262,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_263,T7_30,BIMONTH_M_M1,T7_30,False,LD2011_DAILY,,,,,,,
MT_264,T7_30,LY_SAME_BUCKET,BIMONTH_M_M1,False,LD2011_DAILY,,,,,,,
MT_265,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_266,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_267,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_268,LY_DOM,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_269,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_270,T7_30,T7_30,T7,False,LD2011_DAILY,,,,,,,
MT_271,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_272,T56,T56,BIMONTH_M_M1,False,LD2011_DAILY,,,,,,,
MT_273,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_274,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_275,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_276,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_277,T7_30,T7_30,T56,False,LD2011_DAILY,,,,,,,
MT_278,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_279,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_280,LY_DOM,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_281,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_282,T7_30,T7_30,T56,False,LD2011_DAILY,,,,,,,
MT_283,LY_DOM,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_284,LY_DOM,LY_DOM,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_285,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_286,T56,BIMONTH_M_M1,T56,False,LD2011_DAILY,,,,,,,
MT_287,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_288,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_290,T7_30,ROLLING3M,T7_30,False,LD2011_DAILY,,,,,,,
MT_291,T7_30,DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_292,T7_30,T7,T7_30,False,LD2011_DAILY,,,,,,,
MT_293,T7_30,LY_DOM,T84,False,LD2011_DAILY,,,,,,,
MT_294,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_295,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_296,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_297,T7_30,BIMONTH_M_M1,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_298,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_299,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_300,T7_30,LY_SAME_BUCKET,T7_30,False,LD2011_DAILY,,,,,,,
MT_301,LY_DOM,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_302,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_303,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_304,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_306,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_307,LY_DOM,LY_DOM,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_308,T7_30,BIMONTH_M_M1,T7_30,False,LD2011_DAILY,,,,,,,
MT_309,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_310,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_311,LY_DOM,LY_DOM,T14,False,LD2011_DAILY,,,,,,,
MT_312,LY_SAME_BUCKET,ROLLING3M,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_313,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_314,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_315,LY_DOM,LY_DOM,PAY_CYCLE,False,LD2011_DAILY,,,,,,,
MT_316,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_317,T7_30,T7_30,T84,False,LD2011_DAILY,,,,,,,
MT_318,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_319,LY_DOM,LY_DOM,PAY_CYCLE,False,LD2011_DAILY,,,,,,,
MT_320,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_321,T7_30,LY_DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_323,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_324,LY_SAME_BUCKET,BIMONTH_M_M1,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_325,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_326,LY_DOM,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_327,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_328,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_329,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_330,LY_DOM,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_331,LY_DOM,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_332,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_333,LY_DOM,LY_DOM,PAY_CYCLE,False,LD2011_DAILY,,,,,,,
MT_334,T7_30,LY_DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_335,T84,T84,T56,False,LD2011_DAILY,,,,,,,
MT_336,T7_30,PAY_CYCLE,T7_30,False,LD2011_DAILY,,,,,,,
MT_338,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_339,T56,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_340,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_341,T7_30,T7_30,T84,False,LD2011_DAILY,,,,,,,
MT_342,LY_DOM,LY_DOM,T56,False,LD2011_DAILY,,,,,,,
MT_343,T84,T84,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_344,BIMONTH_M_M1,LY_DOM,BIMONTH_M_M1,False,LD2011_DAILY,,,,,,,
MT_345,ROLLING3M,ROLLING3M,T28,False,LD2011_DAILY,,,,,,,
MT_346,T7_30,T7_30,T7,False,LD2011_DAILY,,,,,,,
MT_348,PAY_CYCLE,T7_30,PAY_CYCLE,False,LD2011_DAILY,,,,,,,
MT_349,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_350,T56,BIMONTH_M_M1,T7_30,False,LD2011_DAILY,,,,,,,
MT_351,BIMONTH_M_M1,BIMONTH_M_M1,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_352,PAY_CYCLE,PAY_CYCLE,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_353,T7_30,T7_30,T56,False,LD2011_DAILY,,,,,,,
MT_354,PAY_CYCLE,PAY_CYCLE,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_355,LY_DOM,T84,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_356,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_357,LY_DOM,LY_DOM,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_358,LY_DOM,T7_30,BIMONTH_M_M1,False,LD2011_DAILY,,,,,,,
MT_359,T7_30,LY_SAME_BUCKET,T28,False,LD2011_DAILY,,,,,,,
MT_360,T7_30,LY_SAME_BUCKET,T7_30,False,LD2011_DAILY,,,,,,,
MT_361,T56,T56,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_362,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_363,T7_30,PAY_CYCLE,T7_30,False,LD2011_DAILY,,,,,,,
MT_364,T7_30,T7_30,T84,False,LD2011_DAILY,,,,,,,
MT_365,T7_30,BIMONTH_M_M1,T28,False,LD2011_DAILY,,,,,,,
MT_366,T56,T56,T56,True,LD2011_DAILY,,,,,,,
MT_367,T7_30,T84,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_368,ROLLING3M,ROLLING3M,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_369,T84,T7_30,T84,False,LD2011_DAILY,,,,,,,
,,,,,WIKI_DAILY,"['2017-06-11', '2017-06-18', '2017-06-25', '2017-07-02', '2017-07-09', '2017-07-16']","['2017-07-23', '2017-07-30', '2017-08-06', '2017-08-13', '2017-08-20', '2017-08-27']",537.1133610005775,411.32472410664866,78.84104801408836,-46.94758887984045,0.23333333333333334
